,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1433,-0.5789473684210527,2.029308323563892,1.7273376159885796,1.806830309498399,1.8895705521472392,0.016496901165886757,0.0,0.0,0.0,1.0,219900.0
1434,0.5789473684210527,-0.7403282532239156,-0.7309064953604568,-0.8196371398078975,-0.7177914110429447,1.5246943654471499,0.0,0.0,0.0,0.0,380000.0
1435,0.2631578947368421,-0.04630715123094959,0.1655960028551035,0.7097118463180363,0.1687116564417178,-0.3229132439751186,0.0,0.0,0.0,0.0,155700.0
1436,-0.631578947368421,1.8429073856975382,2.1127765881513203,1.3649946638207044,2.420245398773006,-0.7294893438629487,1.0,0.0,0.0,0.0,89900.0
1437,-0.8947368421052632,-0.3757327080890973,-0.5253390435403283,-0.5250800426894343,-0.5736196319018405,0.5512865543457325,1.0,0.0,0.0,0.0,89300.0
1438,1.2105263157894737,-0.6869871043376319,-0.49678800856531047,-0.6979722518676628,-0.5736196319018405,-0.9873667274725523,1.0,0.0,0.0,0.0,55000.0
1439,-0.10526315789473684,-0.30128956623681125,-0.23411848679514632,0.22732123799359658,-0.2392638036809816,-0.8532161026070995,1.0,0.0,0.0,0.0,49800.0
1440,0.631578947368421,0.2708089097303634,0.6995003568879372,1.279615795090715,0.5306748466257669,-0.5613931723676904,0.0,0.0,0.0,0.0,146400.0
1441,-0.631578947368421,-0.3528722157092614,-0.4853675945753034,-0.4183564567769477,-0.4601226993865031,1.096772000589175,0.0,0.0,0.0,0.0,278000.0
1442,-1.0,0.85052754982415,0.15417558886509636,0.5560298826040555,0.17484662576687116,1.919622927973351,0.0,0.0,0.0,0.0,288700.0
1443,0.631578947368421,-0.5691676436107854,-0.11705924339757316,0.044823906083244394,-0.22699386503067484,-0.34648024564067115,0.0,0.0,0.0,1.0,129200.0
1444,0.3157894736842105,0.06213364595545135,-0.13418986438258387,-0.020277481323372464,0.018404907975460124,0.5996895500742133,0.0,0.0,0.0,0.0,221600.0
1445,0.7894736842105263,0.5351699882766706,0.742326909350464,-0.887940234791889,-0.9049079754601227,0.2891489819735097,1.0,0.0,0.0,0.0,85600.0
1446,0.3684210526315789,-0.2637749120750293,0.13133476088508209,1.1547491995731056,0.2361963190184049,-0.3304365560452757,0.0,0.0,0.0,0.0,160400.0
1447,-0.42105263157894735,-0.40855803048065653,-0.43683083511777304,-0.3255069370330843,-0.41411042944785276,-0.5730860308863684,1.0,0.0,0.0,0.0,57600.0
1448,1.105263157894737,-0.12133645955451348,-0.028551034975017844,-0.12593383137673425,0.10122699386503067,0.016995433893427336,0.0,0.0,1.0,0.0,348500.0
1449,0.3157894736842105,-0.13599062133645956,-0.35974304068522484,-0.21558164354322304,-0.2668711656441718,0.9780758902774788,0.0,0.0,0.0,0.0,199400.0
1450,0.47368421052631576,-0.4232121922626026,0.028551034975017844,0.6574172892209178,-0.024539877300613498,-0.7873191402576506,0.0,0.0,0.0,0.0,97100.0
1451,0.8421052631578947,-0.4771395076201641,-0.516773733047823,-0.5346851654215582,-0.5214723926380368,-0.539140484256563,1.0,0.0,0.0,0.0,58100.0
1452,0.2631578947368421,3.675849941383353,3.9257673090649536,3.1312700106723588,4.00920245398773,0.25266545054895256,0.0,0.0,0.0,1.0,301000.0
1453,0.6842105263157895,-1.0064478311840563,-1.033547466095646,-1.0032017075773747,-1.0276073619631902,-0.47396866041990043,1.0,0.0,0.0,0.0,74200.0
1454,-0.21052631578947367,0.02637749120750293,-0.02569593147751606,-0.6019210245464247,-0.17791411042944785,-0.06757384516026683,0.0,0.0,0.0,1.0,249400.0
1455,-0.7894736842105263,9.025791324736225,6.606709493219129,7.697972251867663,6.950920245398773,1.2361798796723278,0.0,0.0,0.0,0.0,267000.0
1456,-1.263157894736842,1.5175849941383353,2.0071377587437547,1.4909284951974386,1.98159509202454,-0.25293737749124734,1.0,0.0,0.0,0.0,119900.0
1457,-0.47368421052631576,0.7924970691676436,1.150606709493219,0.5624332977588047,0.5429447852760736,-0.9725013879604345,1.0,0.0,0.0,0.0,77700.0
1458,0.15789473684210525,-0.6500586166471278,-0.6338329764453962,-0.7961579509071505,-0.6503067484662577,-0.23793607450798213,0.0,0.0,0.0,1.0,143400.0
1459,-0.15789473684210525,0.3909730363423212,0.5481798715203426,0.9071504802561366,0.6809815950920245,-0.7751277490114321,1.0,0.0,0.0,0.0,61200.0
1460,-0.6842105263157895,2.4970691676436108,2.5496074232690935,5.416221985058698,2.852760736196319,0.21590999218210036,0.0,0.0,0.0,1.0,206800.0
1461,-0.7368421052631579,-0.6060961313012896,-0.7965738758029979,-0.8601921024546425,-0.7177914110429447,1.4793278872409612,0.0,0.0,0.0,0.0,328200.0
1462,0.42105263157894735,-0.1764361078546307,0.06566738044254104,-0.09818569903948772,0.13190184049079753,0.35858099457279136,0.0,0.0,0.0,0.0,360600.0
1463,0.05263157894736842,-0.6910902696365768,-0.3426124197002141,-0.10032017075773746,-0.3987730061349693,-0.761123511483248,0.0,0.0,1.0,0.0,107800.0
1464,-0.7368421052631579,-0.6207502930832356,-0.516773733047823,-0.10352187833511206,-0.5122699386503068,-0.8980840480857475,1.0,0.0,0.0,0.0,51500.0
1465,-1.1578947368421053,-0.6981242672919109,-0.3997144896502498,0.021344717182497332,-0.39263803680981596,-1.0329144903069374,0.0,0.0,0.0,1.0,67500.0
1466,-0.21052631578947367,1.044548651817116,1.1763026409707351,0.4407684098185699,1.0950920245398772,-0.34806648613739094,0.0,0.0,0.0,1.0,184100.0
1467,1.2105263157894737,-0.3323563892145369,0.5110635260528195,-0.5069370330843116,0.3128834355828221,-0.9703259724220759,0.0,0.0,0.0,1.0,200000.0
1468,-0.21052631578947367,0.317116060961313,0.2569593147751606,-0.24653148345784417,0.15644171779141106,-0.35083107671738845,0.0,0.0,0.0,1.0,354000.0
1469,-0.5263157894736842,0.7039859320046893,1.6359743040685224,0.7150480256136607,1.549079754601227,-0.23952231500470195,0.0,0.0,0.0,0.0,393800.0
1470,-0.47368421052631576,-0.05861664712778429,-0.22840827980014275,0.35218783351120597,-0.17484662576687116,0.20988227829456477,0.0,0.0,0.0,1.0,132100.0
1471,-0.47368421052631576,0.3821805392731536,-0.08565310492505353,0.08004268943436499,-0.006134969325153374,1.1617625397976412,0.0,0.0,0.0,0.0,306500.0
1472,0.8421052631578947,-0.6834701055099648,-0.5795860099928622,0.0288153681963714,-0.5245398773006135,-0.6187244360348518,0.0,0.0,0.0,0.0,134900.0
1473,0.0,-0.4935521688159437,-0.6937901498929336,-0.6851654215581644,-0.6840490797546013,1.3013063823519413,0.0,0.0,0.0,0.0,319300.0
1474,0.7368421052631579,-0.40855803048065653,-0.3683083511777302,-0.41088580576307365,-0.3282208588957055,0.3569041117619735,0.0,0.0,0.0,0.0,303900.0
1475,-0.15789473684210525,-0.5703399765533411,-0.1256245538900785,0.7609391675560299,-0.03067484662576687,-0.577482183120135,0.0,0.0,0.0,0.0,350000.0
1476,0.9473684210526315,-0.2391559202813599,-0.26837972876516775,-0.35538954108858056,-0.2331288343558282,0.29300128032268685,0.0,0.0,0.0,0.0,231200.0
1477,0.21052631578947367,-0.06740914419695193,-0.07708779443254818,0.19957310565635006,0.05214723926380368,0.19556079266703688,0.0,0.0,1.0,0.0,131300.0
1478,-0.21052631578947367,0.11254396248534584,-0.11134903640256959,0.2849519743863394,-0.0736196319018405,-0.005302575374749236,0.0,0.0,0.0,1.0,120800.0
1479,-0.10526315789473684,4.194607268464244,3.380442541042113,-0.03415154749199573,0.0,-0.4537554243759842,1.0,0.0,0.0,0.0,135200.0
1480,0.7894736842105263,-0.4876905041031653,-0.371163454675232,-0.41728922091782283,-0.4049079754601227,-0.43431264800190345,1.0,0.0,0.0,0.0,68900.0
1481,-0.42105263157894735,-0.5205158264947245,-0.5396145610278372,-0.44930629669156885,-0.6104294478527608,0.11774436601366443,0.0,0.0,0.0,1.0,425000.0
1482,-0.15789473684210525,0.9003516998827668,1.4132762312633833,1.7161152614727855,1.4110429447852761,-0.7329337517986833,0.0,0.0,0.0,1.0,160500.0
1483,0.5263157894736842,-0.06506447831184056,0.028551034975017844,0.0576307363927428,0.11042944785276074,-0.21305475928800457,0.0,0.0,1.0,0.0,151000.0
1484,0.0,1.9384525205158265,0.7708779443254818,0.9381003201707577,0.843558282208589,2.358422370523119,0.0,0.0,0.0,0.0,349500.0
1485,0.47368421052631576,0.9818288393903869,1.0763740185581727,1.040554962646745,1.2453987730061349,-0.6353573006718861,1.0,0.0,0.0,0.0,60200.0
1486,0.2631578947368421,-0.5509964830011723,-0.6195574589578873,-0.7705442902881536,-0.6349693251533742,0.6057625851187979,0.0,0.0,0.0,1.0,396400.0
1487,0.10526315789473684,-0.25791324736225085,-0.21413276231263384,-0.49306296691568835,-0.15337423312883436,0.2058486953171915,0.0,0.0,0.0,0.0,278500.0
1488,-1.2105263157894737,12.890973036342322,11.66309778729479,3.2113127001067236,5.5552147239263805,-0.07518779954452223,1.0,0.0,0.0,0.0,239300.0
1489,0.3157894736842105,0.11723329425556858,-0.10849393290506781,-0.21451440768409819,-0.22699386503067484,0.15323083198314064,0.0,0.0,0.0,0.0,224900.0
1490,0.7368421052631579,-0.5955451348182884,-0.1684511063526053,0.1472785485592316,-0.2331288343558282,-1.0887954769485264,0.0,0.0,0.0,0.0,91300.0
1491,-0.7368421052631579,1.0539273153575615,1.6588151320485367,1.1067235859124867,1.7392638036809815,-0.5026569528320056,0.0,0.0,0.0,0.0,111400.0
1492,1.105263157894737,-0.49824150058616645,-0.39114917915774444,-0.5250800426894343,-0.4754601226993865,-0.7446266103173612,0.0,0.0,1.0,0.0,150800.0
1493,-0.7894736842105263,2.3874560375146543,3.180585296216988,4.689434364994664,3.144171779141104,-0.8785506293975684,1.0,0.0,0.0,0.0,64700.0
1494,-0.3157894736842105,0.6969519343493552,-0.08279800142755175,-0.04589114194236926,-0.05214723926380368,1.377264641566299,0.0,0.0,1.0,0.0,358800.0
1495,0.15789473684210525,0.10433763188745604,0.15988579586009993,0.6264674493062967,0.3619631901840491,0.34951676316296365,0.0,0.0,0.0,0.0,232800.0
1496,-0.5789473684210527,0.08909730363423213,0.2369735902926481,0.2753468516542156,0.1687116564417178,-0.8189533078779501,1.0,0.0,0.0,0.0,54400.0
1497,-1.105263157894737,2.413247362250879,2.386866523911492,2.8986125933831377,2.6196319018404908,-0.3417668453075606,1.0,0.0,0.0,0.0,98200.0
1498,-0.7894736842105263,1.7690504103165299,2.1270521056388296,2.138740661686233,2.196319018404908,0.20263089316670266,0.0,0.0,0.0,0.0,225800.0
1499,0.2631578947368421,-0.6764361078546307,-0.6995003568879372,-0.31696905016008536,-0.696319018404908,0.11216986369662019,1.0,0.0,0.0,0.0,116100.0
1500,0.6842105263157895,-0.932590855803048,-0.9421841541755889,-1.032017075773746,-0.9386503067484663,-0.6250240768646822,0.0,0.0,0.0,1.0,196400.0
1501,-0.3684210526315789,0.01406799531066823,0.06852248394004283,-0.28175026680896476,-0.294478527607362,-0.6439229993541734,1.0,0.0,0.0,0.0,123200.0
1502,0.9473684210526315,-0.17526377491207504,-0.19414703783012136,-0.26147278548559233,-0.10122699386503067,0.2799487870925345,0.0,0.0,0.0,0.0,156400.0
1503,0.2631578947368421,-0.006447831184056272,0.0,0.26360725720384204,0.09815950920245399,0.08067165954746841,0.0,0.0,0.0,0.0,166800.0
1504,-0.631578947368421,2.160609613130129,1.3162027123483226,1.544290288153682,1.4631901840490797,0.37158816664589467,0.0,0.0,0.0,0.0,215900.0
1505,-0.631578947368421,2.6553341148886282,2.7551748750892218,2.151547491995731,2.9693251533742333,-0.2704766652692643,0.0,0.0,0.0,0.0,117300.0
1506,0.42105263157894735,-0.5861664712778429,-0.6423982869379015,-0.7022411953041622,-0.6380368098159509,-0.4220306144415867,0.0,0.0,0.0,0.0,243200.0
1507,-0.9473684210526315,0.2596717467760844,0.04853675945753034,0.2508004268943437,0.015337423312883436,0.06018649656125722,1.0,0.0,0.0,0.0,72900.0
1508,1.2105263157894737,-0.18522860492379836,-0.2398286937901499,-0.3617929562433298,-0.21779141104294478,0.007568633227206362,0.0,0.0,1.0,0.0,191700.0
1509,-1.4210526315789473,-1.1553341148886285,-1.124910778015703,-1.145144076840982,-1.0828220858895705,-0.44564293726418824,0.0,0.0,1.0,0.0,60000.0
1510,0.15789473684210525,0.33704572098475966,0.21984296930763741,0.535752401280683,0.2668711656441718,0.4167280390668374,0.0,0.0,0.0,0.0,195400.0
1511,1.2105263157894737,-0.48827667057444313,-0.5453247680228408,-0.33511205976520814,-0.5276073619631901,-0.22470229664963345,0.0,0.0,0.0,0.0,111600.0
1512,0.05263157894736842,0.4138335287221571,0.7822983583154889,0.535752401280683,0.7423312883435583,-0.08348157128451475,0.0,0.0,0.0,1.0,268500.0
1513,1.2105263157894737,-0.43903868698710435,-0.47109207708779444,-0.3415154749199573,-0.38650306748466257,0.07636614962780014,0.0,0.0,1.0,0.0,260000.0
1514,-0.47368421052631576,0.06096131301289566,-0.017130620985010708,-0.1526147278548559,-0.03374233128834356,-0.4941818964638166,1.0,0.0,0.0,0.0,89400.0
1515,-0.21052631578947367,0.15650644783118406,-0.3454675231977159,-0.2305229455709712,-0.294478527607362,2.1276923599859505,1.0,0.0,0.0,0.0,235200.0
1516,-0.21052631578947367,0.37514654161781946,0.3683083511777302,0.03628601921024546,0.41411042944785276,0.053614928789132016,0.0,0.0,0.0,0.0,386100.0
1517,0.5789473684210527,-0.9191090269636577,-0.43683083511777304,-0.5389541088580576,-0.6288343558282209,-1.1885020224566332,0.0,0.0,0.0,0.0,187500.0
1518,-0.6842105263157895,0.24208675263774912,0.17416131334760884,-0.15474919957310565,0.25766871165644173,0.2058486953171915,0.0,0.0,0.0,0.0,223400.0
1519,0.3157894736842105,-0.5767878077373975,-0.46538187009279086,0.5165421558164355,-0.4447852760736196,-0.19071142886277878,0.0,0.0,0.0,0.0,120300.0
1520,-0.6842105263157895,1.0351699882766705,1.310492505353319,0.6350053361792957,1.3650306748466257,-0.3998685686445574,1.0,0.0,0.0,0.0,135800.0
1521,1.0526315789473684,0.3886283704572098,0.7223411848679515,0.14300960512273211,0.7300613496932515,-0.11516106006186326,0.0,0.0,0.0,1.0,307400.0
1522,-0.631578947368421,0.3048065650644783,-0.145610278372591,-0.11739594450373532,-0.147239263803681,0.559942895342118,0.0,0.0,0.0,0.0,326800.0
1523,0.0,-1.0539273153575615,-1.004996431120628,-0.8815368196371398,-0.9294478527607362,-1.28662232746802,1.0,0.0,0.0,0.0,70300.0
1524,1.2105263157894737,-0.5269636576787807,-0.49964311206281226,-0.5955176093916755,-0.5122699386503068,-0.6979911397137968,1.0,0.0,0.0,0.0,68200.0
1525,-0.7894736842105263,0.15357561547479484,0.03997144896502498,-0.39381003201707576,-0.3128834355828221,-0.20548612606079822,1.0,0.0,0.0,0.0,114600.0
1526,0.21052631578947367,-0.4712778429073857,-0.46538187009279086,-0.2753468516542156,-0.4386503067484663,0.4635901154556475,0.0,0.0,1.0,0.0,177200.0
1527,0.3684210526315789,0.1764361078546307,-0.03140613847251963,0.03415154749199573,0.08282208588957055,-0.1718125063732876,1.0,0.0,0.0,0.0,81900.0
1528,0.631578947368421,-0.7028135990621337,-0.702355460385439,-0.7513340448239061,-0.6901840490797546,-0.059687963833716634,1.0,0.0,0.0,0.0,90600.0
1529,0.7894736842105263,-0.42379835873388044,-0.22840827980014275,0.343649946638207,-0.0736196319018405,-0.9413204319106265,1.0,0.0,0.0,0.0,56800.0
1530,1.2105263157894737,0.056858147713950764,-0.14846538187009278,0.010672358591248666,0.018404907975460124,0.5918036687476633,0.0,0.0,0.0,1.0,323800.0
1531,-1.3157894736842106,-0.30363423212192264,-0.5653104925053534,-0.951974386339381,-1.0,0.014638733726872145,1.0,0.0,0.0,0.0,244400.0
1532,0.2631578947368421,-0.07620164126611957,-0.028551034975017844,1.3062966915688368,0.08895705521472393,-0.33800518927248213,0.0,0.0,0.0,0.0,144300.0
1533,0.10526315789473684,0.16002344665885113,0.556745182012848,1.7748132337246532,0.5920245398773006,-0.549519029220816,1.0,0.0,0.0,0.0,164200.0
1534,-0.15789473684210525,1.8710433763188745,1.2905067808708066,1.8836712913553895,1.49079754601227,1.0630530597446153,0.0,0.0,0.0,0.0,237600.0
1535,-0.2631578947368421,0.611957796014068,0.3169164882226981,0.19637139807897544,0.38650306748466257,0.6895160833456077,0.0,0.0,1.0,0.0,243000.0
1536,0.0,-0.38276670574443145,-0.6195574589578873,-0.28281750266808964,-0.6288343558282209,-0.39574434335308567,1.0,0.0,0.0,0.0,83300.0
1537,-0.6842105263157895,-1.0468933177022275,-1.004996431120628,-1.2145144076840981,-1.2147239263803682,-0.6533498000203943,1.0,0.0,0.0,0.0,87500.0
1538,0.631578947368421,-0.6002344665885111,-0.5995717344753747,-0.7726787620064034,-0.6134969325153374,-0.16456112124542527,1.0,0.0,0.0,0.0,131700.0
1539,-0.10526315789473684,-0.20281359906213364,0.011420413990007138,-0.004268943436499467,-0.003067484662576687,-1.0243034704676008,1.0,0.0,0.0,0.0,47000.0
1540,0.0,0.25732708089097306,0.8850820842255531,0.6147278548559232,0.7638036809815951,-0.7329337517986833,0.0,0.0,0.0,1.0,195300.0
1541,-1.105263157894737,3.160023446658851,2.5667380442541043,2.845250800426894,2.6901840490797544,0.3544114481242706,0.0,0.0,0.0,0.0,184100.0
1542,-0.7368421052631579,0.358147713950762,0.18843683083511778,0.022411953041622197,0.10736196319018405,-0.04255656646914179,1.0,0.0,0.0,0.0,128800.0
1543,-0.5263157894736842,-0.6336459554513482,-0.49964311206281226,-0.7193169690501601,-0.6932515337423313,-0.5683726305532578,1.0,0.0,0.0,0.0,118200.0
1544,-0.42105263157894735,-0.04279015240328253,0.06852248394004283,0.17609391675560299,0.05828220858895705,-0.0687068740864953,1.0,0.0,0.0,0.0,212800.0
1545,-0.631578947368421,0.00996483001172333,-0.11705924339757316,-0.3255069370330843,-0.18098159509202455,-0.28275869882958105,1.0,0.0,0.0,0.0,141300.0
1546,-0.15789473684210525,-0.3048065650644783,0.2769450392576731,0.7481323372465315,0.2668711656441718,-0.3816041423537541,0.0,0.0,0.0,0.0,227100.0
1547,1.2105263157894737,-0.742672919109027,-0.6338329764453962,-0.18463180362860193,-0.6042944785276073,-0.23571533781257423,0.0,0.0,1.0,0.0,80800.0
1548,-0.7368421052631579,-0.020515826494724502,-0.3454675231977159,-0.24546424759871932,-0.40797546012269936,0.8232588177976186,1.0,0.0,0.0,0.0,201300.0
1549,-0.3157894736842105,-0.13071512309495897,0.251249107780157,-0.1472785485592316,0.24846625766871167,-0.27908768510860066,0.0,0.0,0.0,1.0,183300.0
1550,-0.21052631578947367,-0.246189917936694,0.014275517487508922,0.010672358591248666,0.0,-0.5041978721716764,0.0,0.0,0.0,0.0,155000.0
1551,0.5789473684210527,-0.9513481828839391,-0.9079229122055674,-0.8217716115261473,-0.9079754601226994,-0.15925854587067603,0.0,0.0,0.0,0.0,143800.0
1552,-0.7894736842105263,1.58968347010551,1.9785867237687367,-0.37780149413020275,0.3282208588957055,0.09771241459794479,0.0,0.0,0.0,0.0,137500.0
1553,-0.7368421052631579,0.5586166471277842,0.2826552462526767,0.10779082177161152,0.37116564417177916,0.09725920302745344,0.0,0.0,0.0,0.0,280100.0
1554,0.2631578947368421,0.5691676436107854,0.5139186295503212,-0.012806830309498399,0.4049079754601227,-0.20485162986211033,0.0,0.0,0.0,1.0,245900.0
1555,1.0,-0.17233294255568582,-0.16274089935760172,-0.22518676627534684,-0.12269938650306748,-0.11987446039497385,0.0,0.0,0.0,0.0,243600.0
1556,-1.263157894736842,0.032825322391559206,0.145610278372591,0.22625400213447172,0.147239263803681,0.11144472518383404,1.0,0.0,0.0,0.0,103000.0
1557,-0.7894736842105263,5.684642438452521,5.7330478229835835,5.840981856990395,5.794478527607362,-0.4794978415798954,1.0,0.0,0.0,0.0,103800.0
1558,-0.5789473684210527,0.14419695193434937,0.6138472519628837,0.09071504802561366,0.5398773006134969,-0.41967391427503126,0.0,0.0,0.0,0.0,235900.0
1559,0.05263157894736842,-0.13188745603751464,-0.30264097073518914,-0.37459978655282816,-0.2607361963190184,0.39846361277603415,0.0,0.0,0.0,0.0,161900.0
1560,0.0,0.5750293083235639,0.6081370449678801,0.048025613660619,0.7116564417177914,0.29789596528399376,0.0,0.0,0.0,0.0,394400.0
1561,-0.5263157894736842,-0.39155920281359907,-0.2769450392576731,-0.695837780149413,-0.5613496932515337,-0.9145809492516342,0.0,0.0,0.0,1.0,145800.0
1562,-0.05263157894736842,-0.4079718640093787,-0.4197002141327623,-0.3094983991462113,-0.29754601226993865,0.5634779455919512,1.0,0.0,0.0,0.0,184800.0
1563,0.15789473684210525,0.17116060961313012,0.6680942184154176,0.3457844183564568,0.5429447852760736,0.008429735211140018,0.0,0.0,0.0,0.0,242300.0
